,ID_IMG,LABEL
395,./chest_xray/PNEUMONIA/person1473_virus_2551.jpeg,1
396,./chest_xray/PNEUMONIA/person1507_bacteria_3935.jpeg,1
397,./chest_xray/NORMAL/IM-0476-0001.jpeg,0
398,./chest_xray/NORMAL/NORMAL2-IM-0925-0001.jpeg,0
399,./chest_xray/PNEUMONIA/person23_bacteria_88.jpeg,1
400,./chest_xray/NORMAL/NORMAL2-IM-1272-0001.jpeg,0
401,./chest_xray/PNEUMONIA/person88_virus_163.jpeg,1
402,./chest_xray/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,0
403,./chest_xray/NORMAL/IM-0297-0001.jpeg,0
404,./chest_xray/NORMAL/NORMAL2-IM-0974-0001.jpeg,0
405,./chest_xray/PNEUMONIA/person854_bacteria_2776.jpeg,1
406,./chest_xray/NORMAL/IM-0409-0001.jpeg,0
407,./chest_xray/PNEUMONIA/person1779_bacteria_4626.jpeg,1
408,./chest_xray/NORMAL/NORMAL2-IM-0924-0001.jpeg,0
409,./chest_xray/NORMAL/NORMAL2-IM-0987-0001.jpeg,0
410,./chest_xray/NORMAL/IM-0460-0001.jpeg,0
411,./chest_xray/PNEUMONIA/person1481_bacteria_3865.jpeg,1
412,./chest_xray/NORMAL/NORMAL2-IM-0736-0001.jpeg,0
413,./chest_xray/NORMAL/NORMAL2-IM-0460-0001.jpeg,0
414,./chest_xray/PNEUMONIA/person455_bacteria_1947.jpeg,1
415,./chest_xray/NORMAL/IM-0162-0001.jpeg,0
416,./chest_xray/NORMAL/NORMAL2-IM-1102-0001-0002.jpeg,0
417,./chest_xray/PNEUMONIA/person571_virus_1114.jpeg,1
418,./chest_xray/PNEUMONIA/person323_virus_656.jpeg,1
419,./chest_xray/NORMAL/IM-0117-0001.jpeg,0
420,./chest_xray/PNEUMONIA/person836_virus_1473.jpeg,1
421,./chest_xray/PNEUMONIA/person346_bacteria_1590.jpeg,1
422,./chest_xray/NORMAL/IM-0671-0001.jpeg,0
423,./chest_xray/NORMAL/NORMAL2-IM-0333-0001.jpeg,0
424,./chest_xray/PNEUMONIA/person1007_bacteria_2938.jpeg,1
425,./chest_xray/NORMAL/NORMAL2-IM-0028-0001.jpeg,0
426,./chest_xray/NORMAL/NORMAL2-IM-0111-0001.jpeg,0
427,./chest_xray/NORMAL/NORMAL2-IM-1028-0001.jpeg,0
428,./chest_xray/PNEUMONIA/person992_virus_1670.jpeg,1
429,./chest_xray/PNEUMONIA/person1303_virus_2243.jpeg,1
430,./chest_xray/NORMAL/IM-0414-0001.jpeg,0
431,./chest_xray/PNEUMONIA/person315_bacteria_1465.jpeg,1
432,./chest_xray/PNEUMONIA/person349_virus_724.jpeg,1
433,./chest_xray/NORMAL/IM-0176-0001.jpeg,0
434,./chest_xray/NORMAL/NORMAL2-IM-1222-0001.jpeg,0
435,./chest_xray/PNEUMONIA/person894_virus_1546.jpeg,1
436,./chest_xray/NORMAL/NORMAL2-IM-1096-0001-0003.jpeg,0
437,./chest_xray/PNEUMONIA/person701_virus_1297.jpeg,1
438,./chest_xray/NORMAL/NORMAL2-IM-1020-0001.jpeg,0
439,./chest_xray/PNEUMONIA/person840_bacteria_2758.jpeg,1
440,./chest_xray/NORMAL/NORMAL2-IM-0416-0001-0001.jpeg,0
441,./chest_xray/PNEUMONIA/person459_virus_947.jpeg,1
442,./chest_xray/PNEUMONIA/person1113_virus_1838.jpeg,1
443,./chest_xray/PNEUMONIA/person469_bacteria_1994.jpeg,1
444,./chest_xray/PNEUMONIA/person1548_virus_2689.jpeg,1
445,./chest_xray/NORMAL/IM-0467-0001.jpeg,0
446,./chest_xray/NORMAL/NORMAL2-IM-1177-0001.jpeg,0
447,./chest_xray/NORMAL/NORMAL2-IM-0241-0001.jpeg,0
448,./chest_xray/NORMAL/NORMAL2-IM-1175-0001.jpeg,0
449,./chest_xray/PNEUMONIA/person367_virus_747.jpeg,1
450,./chest_xray/NORMAL/IM-0554-0001.jpeg,0
451,./chest_xray/NORMAL/NORMAL2-IM-1292-0001.jpeg,0
452,./chest_xray/PNEUMONIA/person48_bacteria_232.jpeg,1
453,./chest_xray/PNEUMONIA/person1029_bacteria_2961.jpeg,1
454,./chest_xray/NORMAL/IM-0467-0001-0002.jpeg,0
455,./chest_xray/NORMAL/NORMAL2-IM-0798-0001.jpeg,0
456,./chest_xray/PNEUMONIA/person913_virus_1570.jpeg,1
457,./chest_xray/PNEUMONIA/person1502_bacteria_3924.jpeg,1
458,./chest_xray/NORMAL/NORMAL2-IM-0507-0001.jpeg,0
459,./chest_xray/NORMAL/IM-0215-0001.jpeg,0
460,./chest_xray/PNEUMONIA/person1542_bacteria_4029.jpeg,1
461,./chest_xray/NORMAL/IM-0700-0001.jpeg,0
462,./chest_xray/NORMAL/IM-0219-0001.jpeg,0
463,./chest_xray/PNEUMONIA/person1319_virus_2276.jpeg,1
464,./chest_xray/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,0
465,./chest_xray/PNEUMONIA/person1308_bacteria_3286.jpeg,1
466,./chest_xray/PNEUMONIA/person383_bacteria_1750.jpeg,1
467,./chest_xray/PNEUMONIA/person1496_bacteria_3905.jpeg,1
468,./chest_xray/PNEUMONIA/person585_bacteria_2416.jpeg,1
469,./chest_xray/NORMAL/IM-0206-0001.jpeg,0
470,./chest_xray/NORMAL/IM-0164-0001.jpeg,0
471,./chest_xray/NORMAL/IM-0698-0001.jpeg,0
472,./chest_xray/PNEUMONIA/person1249_bacteria_3205.jpeg,1
473,./chest_xray/NORMAL/IM-0479-0001.jpeg,0
474,./chest_xray/PNEUMONIA/person31_bacteria_160.jpeg,1
475,./chest_xray/PNEUMONIA/person1418_bacteria_3643.jpeg,1
476,./chest_xray/NORMAL/NORMAL2-IM-1240-0001.jpeg,0
477,./chest_xray/PNEUMONIA/person534_bacteria_2253.jpeg,1
478,./chest_xray/PNEUMONIA/person1169_virus_1968.jpeg,1
479,./chest_xray/PNEUMONIA/person1267_bacteria_3226.jpeg,1
480,./chest_xray/NORMAL/NORMAL2-IM-0900-0001.jpeg,0
481,./chest_xray/PNEUMONIA/person934_bacteria_2859.jpeg,1
482,./chest_xray/NORMAL/NORMAL2-IM-0967-0001.jpeg,0
483,./chest_xray/NORMAL/NORMAL2-IM-0966-0001.jpeg,0
484,./chest_xray/NORMAL/NORMAL2-IM-1232-0001.jpeg,0
485,./chest_xray/PNEUMONIA/person1577_virus_2735.jpeg,1
486,./chest_xray/NORMAL/NORMAL2-IM-0869-0001.jpeg,0
487,./chest_xray/NORMAL/IM-0369-0001.jpeg,0
488,./chest_xray/NORMAL/NORMAL2-IM-1296-0001.jpeg,0
489,./chest_xray/NORMAL/NORMAL2-IM-0441-0001.jpeg,0
490,./chest_xray/PNEUMONIA/person385_bacteria_1766.jpeg,1
491,./chest_xray/NORMAL/NORMAL2-IM-1027-0001.jpeg,0
492,./chest_xray/NORMAL/IM-0435-0001.jpeg,0
493,./chest_xray/PNEUMONIA/person1527_bacteria_3989.jpeg,1
494,./chest_xray/PNEUMONIA/person1493_bacteria_3896.jpeg,1
495,./chest_xray/NORMAL/NORMAL2-IM-1191-0001.jpeg,0
496,./chest_xray/NORMAL/IM-0429-0001-0001.jpeg,0
497,./chest_xray/NORMAL/IM-0128-0001.jpeg,0
498,./chest_xray/PNEUMONIA/person1236_bacteria_3192.jpeg,1
499,./chest_xray/PNEUMONIA/person1343_bacteria_3419.jpeg,1
